dataset_name,sample_id,candidate_index,candidate_class,true_label,is_ground_truth,is_key_candidate,baseline_top1,baseline_margin,entropy,hop2_activation,prompt_count,prompt_count_log1p,base_score,orig_score,ours_score,orig_minus_base,ours_minus_base,orig_minus_ours,oracle_label,base_rank,orig_rank,ours_rank,min_rank,rank_gap,is_router_candidate,router_prob,router_choose_orig,router_score,oracle_score
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-145487-A-24.wav,13,cow,coughing,0,1,0.3604812920093536,0.1022166013717651,0.9986677414494824,1.0,105,4.663439094112067,0.1913708597421646,0.1622625738382339,0.1878293603658676,-0.0291082859039306,-0.0035414993762969,-0.0255667865276336,0,5,5,4,4,1,1,0.0191112452530243,0,0.1878293603658676,0.1878293603658676
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-145577-A-43.wav,4,car horn,car horn,1,1,0.3693551421165466,0.2146093994379043,0.9968031310585088,0.0,55,4.025351690735149,0.3693551421165466,0.4965498149394989,0.4376366138458252,0.1271946728229522,0.0682814717292785,0.0589132010936737,1,1,1,1,1,0,1,0.9749548085039441,1,0.4965498149394989,0.4965498149394989
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-145577-A-43.wav,40,siren,car horn,0,1,0.3693551421165466,0.2146093994379043,0.9968031310585088,0.0,55,4.025351690735149,0.1547457426786422,0.1636529266834259,0.162240132689476,0.0089071840047836,0.0074943900108337,0.0014127939939498,0,2,5,4,2,1,1,0.002269074224025633,0,0.162240132689476,0.162240132689476
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-145577-A-43.wav,22,engine,car horn,0,1,0.3693551421165466,0.2146093994379043,0.9968031310585088,0.0,55,4.025351690735149,0.1409987956285476,0.2946961224079132,0.2216758877038955,0.1536973267793655,0.0806770920753479,0.0730202347040176,0,3,3,3,3,0,0,0.03126426079876,0,0.2216758877038955,0.2216758877038955
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-145577-A-43.wav,10,clock alarm,car horn,0,1,0.3693551421165466,0.2146093994379043,0.9968031310585088,0.0,55,4.025351690735149,0.117090493440628,0.3534355759620666,0.241314560174942,0.2363450825214386,0.1242240667343139,0.1121210157871246,0,4,2,2,2,0,1,0.039033234592929324,0,0.241314560174942,0.241314560174942
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-145577-A-43.wav,16,crow,car horn,0,0,0.3693551421165466,0.2146093994379043,0.9968031310585088,0.0,55,4.025351690735149,0.1074480935931205,0.1870404183864593,0.1522229611873626,0.0795923247933387,0.044774867594242,0.0348174571990966,0,5,4,5,4,-1,0,0.011131820012586575,0,0.1522229611873626,0.1522229611873626
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-145719-A-17.wav,35,pouring water,pouring water,1,1,0.3791196942329407,0.1384056508541107,0.9966501787880172,1.0,26,3.295836866004329,0.3791196942329407,0.3776541352272033,0.3812304139137268,-0.0014655590057373,0.0021107196807861,-0.0035762786865234,0,1,1,1,1,0,1,0.7566871471768747,1,0.3776541352272033,0.3812304139137268
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-145719-A-17.wav,48,water drops,pouring water,0,1,0.3791196942329407,0.1384056508541107,0.9966501787880172,1.0,26,3.295836866004329,0.2407140433788299,0.2407140433788299,0.2407140433788299,0.0,0.0,0.0,0,2,3,2,2,1,1,0.01923431730502934,0,0.2407140433788299,0.2407140433788299
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-145719-A-17.wav,21,drinking sipping,pouring water,0,1,0.3791196942329407,0.1384056508541107,0.9966501787880172,1.0,26,3.295836866004329,0.222991332411766,0.222991332411766,0.222991332411766,0.0,0.0,0.0,0,3,5,3,3,2,0,0.009118714588066588,0,0.222991332411766,0.222991332411766
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-145719-A-17.wav,36,rain,pouring water,0,1,0.3791196942329407,0.1384056508541107,0.9966501787880172,1.0,26,3.295836866004329,0.115131177008152,0.2290290743112564,0.1735692322254181,0.1138978973031044,0.058438055217266,0.0554598420858383,0,4,4,5,4,-1,0,0.0020670905573245365,0,0.1735692322254181,0.1735692322254181
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-145719-A-17.wav,2,brushing teeth,pouring water,0,1,0.3791196942329407,0.1384056508541107,0.9966501787880172,1.0,26,3.295836866004329,0.0926804691553115,0.259964644908905,0.1804089397192001,0.1672841757535934,0.0877284705638885,0.0795557051897049,0,5,2,4,2,-2,1,0.0020816987886051468,0,0.1804089397192001,0.1804089397192001
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-145774-A-12.wav,14,crackling fire,crackling fire,1,1,0.4236478507518768,0.1585633158683776,0.9971179979359232,0.0,60,4.110873864173311,0.4236478507518768,0.5285696983337402,0.4793463349342346,0.1049218475818634,0.0556984841823577,0.0492233633995056,1,1,1,1,1,0,1,0.9553213062156432,1,0.5285696983337402,0.5285696983337402
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-145774-A-12.wav,23,fireworks,crackling fire,0,1,0.4236478507518768,0.1585633158683776,0.9971179979359232,0.0,60,4.110873864173311,0.2650845348834991,0.3399000167846679,0.3038583397865295,0.0748154819011688,0.0387738049030303,0.0360416769981384,0,2,3,2,2,1,1,0.05034216311583886,0,0.3038583397865295,0.3038583397865295
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-145774-A-12.wav,15,crickets,crackling fire,0,1,0.4236478507518768,0.1585633158683776,0.9971179979359232,0.0,60,4.110873864173311,0.1886588633060455,0.2079673707485199,0.2031699866056442,0.0193085074424743,0.0145111232995986,0.0047973841428756,0,3,5,5,3,0,0,0.002082174103755324,0,0.2031699866056442,0.2031699866056442
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-145774-A-12.wav,30,insects,crackling fire,0,1,0.4236478507518768,0.1585633158683776,0.9971179979359232,0.0,60,4.110873864173311,0.1825336217880249,0.3483429551124573,0.2668034136295318,0.1658093333244323,0.0842697918415069,0.0815395414829254,0,4,2,3,2,-1,1,0.01928473253544252,0,0.2668034136295318,0.2668034136295318
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-145774-A-12.wav,3,can opening,crackling fire,0,0,0.4236478507518768,0.1585633158683776,0.9971179979359232,0.0,60,4.110873864173311,0.1815543174743652,0.2383954524993896,0.2134580612182617,0.0568411350250244,0.0319037437438964,0.0249373912811279,0,5,4,4,4,0,0,0.012624580866755244,0,0.2134580612182617,0.2134580612182617
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-146033-A-13.wav,15,crickets,crickets,1,1,0.4570169150829315,0.0953242778778076,0.9966961015036128,0.0,59,4.0943445622221,0.4570169150829315,0.4335590898990631,0.4456256330013275,-0.0234578251838684,-0.011391282081604,-0.0120665431022644,0,1,1,1,1,0,1,0.7765350545266145,1,0.4335590898990631,0.4456256330013275
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-146033-A-13.wav,30,insects,crickets,0,1,0.4570169150829315,0.0953242778778076,0.9966961015036128,0.0,59,4.0943445622221,0.3616926372051239,0.3780497312545776,0.373727798461914,0.0163570940494537,0.0120351612567901,0.0043219327926635,0,2,2,2,2,0,1,0.21221260913665102,0,0.373727798461914,0.373727798461914
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-146033-A-13.wav,25,frog,crickets,0,1,0.4570169150829315,0.0953242778778076,0.9966961015036128,0.0,59,4.0943445622221,0.2960518002510071,0.2971068620681762,0.3002704679965973,0.0010550618171691,0.0042186677455902,-0.003163605928421,0,3,3,3,3,0,0,0.03304240614693227,0,0.3002704679965973,0.3002704679965973
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-146033-A-13.wav,7,chirping birds,crickets,0,0,0.4570169150829315,0.0953242778778076,0.9966961015036128,0.0,59,4.0943445622221,0.2340124249458313,0.2432104647159576,0.2431693077087402,0.0091980397701263,0.0091568827629089,4.1157007217407227e-05,0,4,4,4,4,0,0,0.0060830727698733935,0,0.2431693077087402,0.2431693077087402
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-146033-A-13.wav,45,train,crickets,0,1,0.4570169150829315,0.0953242778778076,0.9966961015036128,0.0,59,4.0943445622221,0.1585316509008407,0.1936829388141632,0.1776844263076782,0.0351512879133224,0.0191527754068374,0.0159985125064849,0,5,5,5,5,0,1,0.0007049964695669671,0,0.1776844263076782,0.1776844263076782
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-146186-A-44.wav,22,engine,engine,1,1,0.3222751021385193,0.148522675037384,0.9979857150539916,0.0,53,3.988984046564274,0.3222751021385193,0.5190054774284363,0.4284012615680694,0.196730375289917,0.1061261594295501,0.0906042158603668,1,1,1,1,1,0,1,0.9514834931872034,1,0.5190054774284363,0.5190054774284363
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-146186-A-44.wav,47,washing machine,engine,0,1,0.3222751021385193,0.148522675037384,0.9979857150539916,0.0,53,3.988984046564274,0.1737524271011352,0.3212671279907226,0.2559738755226135,0.1475147008895874,0.0822214484214782,0.0652932524681091,0,2,2,2,2,0,1,0.09560053028702238,0,0.2559738755226135,0.2559738755226135
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-146186-A-44.wav,0,airplane,engine,0,1,0.3222751021385193,0.148522675037384,0.9979857150539916,0.0,53,3.988984046564274,0.1415789425373077,0.3067265152931213,0.2326140999794006,0.1651475727558136,0.0910351574420929,0.0741124153137207,0,3,3,3,3,0,0,0.05381694093471733,0,0.2326140999794006,0.2326140999794006
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-146186-A-44.wav,45,train,engine,0,0,0.3222751021385193,0.148522675037384,0.9979857150539916,0.0,53,3.988984046564274,0.1295150220394134,0.2653342485427856,0.2033519446849823,0.1358192265033722,0.0738369226455688,0.0619823038578033,0,4,5,5,4,0,0,0.022534015961855707,0,0.2033519446849823,0.2033519446849823
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-146186-A-44.wav,4,car horn,engine,0,1,0.3222751021385193,0.148522675037384,0.9979857150539916,0.0,53,3.988984046564274,0.0994107499718666,0.3038272559642792,0.2104921340942382,0.2044165059924125,0.1110813841223716,0.0933351218700409,0,5,4,4,4,0,1,0.035674831194899136,0,0.2104921340942382,0.2104921340942382
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-146697-A-43.wav,4,car horn,car horn,1,1,0.2385048270225525,0.0572178661823272,0.9996918920761604,0.0,62,4.143134726391533,0.2385048270225525,0.4771782159805298,0.3757279515266418,0.2386733889579773,0.1372231245040893,0.1014502644538879,1,1,1,1,1,0,1,0.8458142572990913,1,0.4771782159805298,0.4771782159805298
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-146697-A-43.wav,8,church bells,car horn,0,1,0.2385048270225525,0.0572178661823272,0.9996918920761604,0.0,62,4.143134726391533,0.1812869608402252,0.2795773148536682,0.2415085434913635,0.098290354013443,0.0602215826511383,0.0380687713623046,0,2,4,4,2,0,1,0.08766690782839273,0,0.2415085434913635,0.2415085434913635
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-146697-A-43.wav,11,clock tick,car horn,0,1,0.2385048270225525,0.0572178661823272,0.9996918920761604,0.0,62,4.143134726391533,0.1748074293136596,0.3279589414596557,0.264117419719696,0.1531515121459961,0.0893099904060363,0.0638415217399597,0,3,3,3,3,0,0,0.3463754098222032,0,0.264117419719696,0.264117419719696
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-146697-A-43.wav,10,clock alarm,car horn,0,1,0.2385048270225525,0.0572178661823272,0.9996918920761604,0.0,62,4.143134726391533,0.17428058385849,0.4438863396644592,0.3298963010311126,0.2696057558059692,0.1556157171726226,0.1139900386333465,0,4,2,2,2,0,1,0.7022531258457997,1,0.4438863396644592,0.3298963010311126
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-146697-A-43.wav,15,crickets,car horn,0,0,0.2385048270225525,0.0572178661823272,0.9996918920761604,0.0,62,4.143134726391533,0.1422640234231948,0.2181335985660553,0.1904321163892746,0.0758695751428604,0.0481680929660797,0.0277014821767807,0,5,5,5,5,0,0,0.14998976470399944,0,0.1904321163892746,0.1904321163892746
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-146873-A-24.wav,12,coughing,coughing,1,1,0.3540419936180115,0.1117584854364395,0.9974751581530232,1.0,39,3.688879454113936,0.3540419936180115,0.3371371626853943,0.3468419313430786,-0.0169048309326171,-0.0072000622749328,-0.0097047686576843,0,1,1,1,1,0,1,0.6332061251780355,1,0.3371371626853943,0.3468419313430786
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-146873-A-24.wav,41,sneezing,coughing,0,1,0.3540419936180115,0.1117584854364395,0.9974751581530232,1.0,39,3.688879454113936,0.2422835081815719,0.2548251152038574,0.2534042596817016,0.0125416070222854,0.0111207515001297,0.0014208555221557,0,2,3,2,2,1,1,0.040221855200073396,0,0.2534042596817016,0.2534042596817016
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-146873-A-24.wav,1,breathing,coughing,0,1,0.3540419936180115,0.1117584854364395,0.9974751581530232,1.0,39,3.688879454113936,0.1632094979286193,0.2680077254772186,0.2194753587245941,0.1047982275485992,0.0562658607959747,0.0485323667526245,0,3,2,3,2,-1,1,0.011950445432316145,0,0.2194753587245941,0.2194753587245941
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-146873-A-24.wav,21,drinking sipping,coughing,0,0,0.3540419936180115,0.1117584854364395,0.9974751581530232,1.0,39,3.688879454113936,0.1361816674470901,0.1361816674470901,0.1361816674470901,0.0,0.0,0.0,0,4,4,4,4,0,0,0.0027302629601753886,0,0.1361816674470901,0.1361816674470901
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-146873-A-24.wav,13,cow,coughing,0,0,0.3540419936180115,0.1117584854364395,0.9974751581530232,1.0,39,3.688879454113936,0.1101573482155799,0.0900075435638427,0.0937907546758651,-0.0201498046517372,-0.0163665935397148,-0.0037832111120224,0,5,5,5,5,0,0,0.0011228249149020971,0,0.0937907546758651,0.0937907546758651
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-146964-A-5.wav,5,cat,cat,1,1,0.2290917634963989,0.0556696355342865,0.9995647898504152,0.0,50,3.9318256327243257,0.2290917634963989,0.4695706069469452,0.3666483163833618,0.2404788434505462,0.1375565528869629,0.1029222905635833,1,1,1,1,1,0,1,0.820517255648506,1,0.4695706069469452,0.4695706069469452
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-146964-A-5.wav,46,vacuum cleaner,cat,0,1,0.2290917634963989,0.0556696355342865,0.9995647898504152,0.0,50,3.9318256327243257,0.1734221279621124,0.2281681597232818,0.2097267806529998,0.0547460317611694,0.0363046526908874,0.0184413790702819,0,2,3,3,2,0,1,0.08769947938674368,0,0.2097267806529998,0.2097267806529998
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-146964-A-5.wav,18,dog,cat,0,1,0.2290917634963989,0.0556696355342865,0.9995647898504152,0.0,50,3.9318256327243257,0.1639380753040313,0.2750645279884338,0.2303888201713562,0.1111264526844024,0.0664507448673248,0.0446757078170776,0,3,2,2,2,0,1,0.2189483039345222,0,0.2303888201713562,0.2303888201713562
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-146964-A-5.wav,34,pig,cat,0,0,0.2290917634963989,0.0556696355342865,0.9995647898504152,0.0,50,3.9318256327243257,0.1332484036684036,0.1899667680263519,0.1681932806968689,0.0567183643579483,0.0349448770284652,0.021773487329483,0,4,5,5,4,0,0,0.04444119954182625,0,0.1681932806968689,0.1681932806968689
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-146964-A-5.wav,2,brushing teeth,cat,0,0,0.2290917634963989,0.0556696355342865,0.9995647898504152,0.0,50,3.9318256327243257,0.1236915439367294,0.20182466506958,0.1721550524234771,0.0781331211328506,0.0484635084867477,0.0296696126461029,0,5,4,4,4,0,0,0.0947755918031545,0,0.1721550524234771,0.1721550524234771
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-146965-A-5.wav,5,cat,cat,1,1,0.243082970380783,0.0622139126062393,0.9994708704901326,0.0,47,3.8712010109078903,0.243082970380783,0.4701989293098449,0.3718741536140442,0.2271159589290619,0.1287911832332611,0.0983247756958007,1,1,1,1,1,0,1,0.8221440384995816,1,0.4701989293098449,0.4701989293098449
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-146965-A-5.wav,18,dog,cat,0,1,0.243082970380783,0.0622139126062393,0.9994708704901326,0.0,47,3.8712010109078903,0.1808690577745437,0.2818618416786194,0.2410527765750885,0.1009927839040756,0.0601837188005447,0.0408090651035308,0,2,2,2,2,0,1,0.18838430258198074,0,0.2410527765750885,0.2410527765750885
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-146965-A-5.wav,46,vacuum cleaner,cat,0,1,0.243082970380783,0.0622139126062393,0.9994708704901326,0.0,47,3.8712010109078903,0.170634388923645,0.1952668577432632,0.1898961961269378,0.0246324688196182,0.0192618072032928,0.0053706616163253,0,3,4,3,3,1,0,0.06613500825453882,0,0.1898961961269378,0.1898961961269378
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-146965-A-5.wav,34,pig,cat,0,0,0.243082970380783,0.0622139126062393,0.9994708704901326,0.0,47,3.8712010109078903,0.1431706696748733,0.1802085787057876,0.1668597608804702,0.0370379090309143,0.0236890912055969,0.0133488178253173,0,4,5,5,4,0,0,0.03800356748667548,0,0.1668597608804702,0.1668597608804702
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-146965-A-5.wav,39,sheep,cat,0,1,0.243082970380783,0.0622139126062393,0.9994708704901326,0.0,47,3.8712010109078903,0.1228961125016212,0.233351245522499,0.1871964782476425,0.1104551330208778,0.0643003657460212,0.0461547672748565,0,5,3,4,3,-1,0,0.08345072239099267,0,0.1871964782476425,0.1871964782476425
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-146972-A-5.wav,5,cat,cat,1,1,0.2452324330806732,0.0554538369178772,0.9992202954145522,0.0,50,3.9318256327243257,0.2452324330806732,0.421542763710022,0.3457832336425781,0.1763103306293487,0.1005508005619049,0.0757595300674438,1,1,1,1,1,0,1,0.7259919335315823,1,0.421542763710022,0.421542763710022
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-146972-A-5.wav,18,dog,cat,0,1,0.2452324330806732,0.0554538369178772,0.9992202954145522,0.0,50,3.9318256327243257,0.189778596162796,0.2293619066476822,0.2159662693738937,0.0395833104848861,0.0261876732110977,0.0133956372737884,0,2,2,2,2,0,1,0.1326089383856545,0,0.2159662693738937,0.2159662693738937
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-146972-A-5.wav,46,vacuum cleaner,cat,0,1,0.2452324330806732,0.0554538369178772,0.9992202954145522,0.0,50,3.9318256327243257,0.1469479650259018,0.1761345565319061,0.1687071621417999,0.0291865915060043,0.0217591971158981,0.0074273943901062,0,3,3,3,3,0,0,0.04414883792503129,0,0.1687071621417999,0.1687071621417999
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-146972-A-5.wav,25,frog,cat,0,0,0.2452324330806732,0.0554538369178772,0.9992202954145522,0.0,50,3.9318256327243257,0.1160366237163543,0.1260356903076172,0.126199871301651,0.0099990665912628,0.0101632475852966,-0.0001641809940338,0,4,5,5,4,0,0,0.010527875174692882,0,0.126199871301651,0.126199871301651
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-146972-A-5.wav,34,pig,cat,0,0,0.2452324330806732,0.0554538369178772,0.9992202954145522,0.0,50,3.9318256327243257,0.1143334209918975,0.1351336389780044,0.1289710253477096,0.0208002179861068,0.014637604355812,0.0061626136302948,0,5,4,4,4,0,0,0.025339773390621725,0,0.1289710253477096,0.1289710253477096
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-147342-A-34.wav,3,can opening,can opening,1,1,0.1713996827602386,0.0519322454929351,0.9997841078518322,1.0,45,3.828641396489095,0.1713996827602386,0.3404003083705902,0.2752189040184021,0.1690006256103515,0.1038192212581634,0.0651814043521881,1,1,1,1,1,0,1,0.5932982700584285,1,0.3404003083705902,0.3404003083705902
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-147342-A-34.wav,27,hand saw,can opening,0,1,0.1713996827602386,0.0519322454929351,0.9997841078518322,1.0,45,3.828641396489095,0.1194674372673034,0.247613787651062,0.1990664601325988,0.1281463503837585,0.0795990228652954,0.0485473275184631,0,2,3,3,2,0,1,0.11354745712023233,0,0.1990664601325988,0.1990664601325988
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-147342-A-34.wav,41,sneezing,can opening,0,1,0.1713996827602386,0.0519322454929351,0.9997841078518322,1.0,45,3.828641396489095,0.1181545257568359,0.2728460133075714,0.2136541008949279,0.1546914875507354,0.095499575138092,0.0591919124126434,0,3,2,2,2,0,1,0.28535046055864,0,0.2136541008949279,0.2136541008949279
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-147342-A-34.wav,6,chainsaw,can opening,0,0,0.1713996827602386,0.0519322454929351,0.9997841078518322,1.0,45,3.828641396489095,0.1101764440536499,0.1859513223171234,0.1588187515735626,0.0757748782634735,0.0486423075199127,0.0271325707435607,0,4,4,4,4,0,0,0.15908712556228746,0,0.1588187515735626,0.1588187515735626
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-147342-A-34.wav,26,glass breaking,can opening,0,0,0.1713996827602386,0.0519322454929351,0.9997841078518322,1.0,45,3.828641396489095,0.0934470444917678,0.0934470444917678,0.0934470444917678,0.0,0.0,0.0,0,5,5,5,5,0,0,0.05702709021535292,0,0.0934470444917678,0.0934470444917678
esc50,/home/star/zkx/CLAP/data/ESC-50/audio/3-147343-A-34.wav,3,can opening,can opening,1,1,0.24041448533535,0.0792102068662643,0.9996011576784112,1.0,48,3.8918202981106265,0.24041448533535,0.3554364442825317,0.3094039857387543,0.1150219589471817,0.0689895004034042,0.0460324585437774,1,1,1,1,1,0,1,0.6618989543210194,1,0.3554364442825317,0.3554364442825317
