dataset_name,sample_id,candidate_index,candidate_class,true_label,is_ground_truth,is_key_candidate,baseline_top1,baseline_margin,entropy,hop2_activation,prompt_count,prompt_count_log1p,base_score,orig_score,ours_score,orig_minus_base,ours_minus_base,orig_minus_ours,oracle_label,base_rank,orig_rank,ours_rank,min_rank,rank_gap,is_risky_sample,is_router_candidate,router_prob,router_choose_orig,router_score,oracle_score
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0I6Mlp27_gM_30.000_40.000.wav,9,police car (siren),civil defense siren,1,1,0.5540889501571655,0.0397607684135437,0.995933932562518,1.0,26,3.295836866004329,0.5143281817436218,0.5143281817436218,0.5143281817436218,0.0,0.0,0.0,0,2,3,2,2,1,1,1,0.42648927273688547,0,0.5143281817436218,0.5143281817436218
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0I6Mlp27_gM_30.000_40.000.wav,0,ambulance (siren),civil defense siren,0,1,0.5540889501571655,0.0397607684135437,0.995933932562518,1.0,26,3.295836866004329,0.4525162279605865,0.5672383904457092,0.500323474407196,0.1147221624851226,0.0478072464466095,0.0669149160385131,0,3,1,3,1,-2,1,1,0.6794584962182195,1,0.5672383904457092,0.500323474407196
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0I6Mlp27_gM_30.000_40.000.wav,4,car alarm,civil defense siren,0,1,0.5540889501571655,0.0397607684135437,0.995933932562518,1.0,26,3.295836866004329,0.3047415912151336,0.4493037760257721,0.3627476096153259,0.1445621848106384,0.0580060184001922,0.0865561664104461,0,4,4,4,4,0,1,0,0.6383999220747472,0,0.3627476096153259,0.3627476096153259
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0I6Mlp27_gM_30.000_40.000.wav,16,"air horn, truck horn",civil defense siren,0,0,0.5540889501571655,0.0397607684135437,0.995933932562518,1.0,26,3.295836866004329,0.259330689907074,0.259330689907074,0.259330689907074,0.0,0.0,0.0,0,5,5,5,5,0,1,0,0.415120787667375,0,0.259330689907074,0.259330689907074
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0JKcTVpby0I_30.000_40.000.wav,9,police car (siren),civil defense siren,0,1,0.409528911113739,0.0279645323753356,0.9998126984457352,1.0,40,3.713572066704308,0.409528911113739,0.409528911113739,0.409528911113739,0.0,0.0,0.0,0,1,3,2,1,1,1,1,0.4256130031902682,0,0.409528911113739,0.409528911113739
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0JKcTVpby0I_30.000_40.000.wav,7,"fire engine, fire truck (siren)",civil defense siren,0,1,0.409528911113739,0.0279645323753356,0.9998126984457352,1.0,40,3.713572066704308,0.3815643787384033,0.3815643787384033,0.3815643787384033,0.0,0.0,0.0,0,2,5,4,2,1,1,1,0.33232447872483845,0,0.3815643787384033,0.3815643787384033
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0JKcTVpby0I_30.000_40.000.wav,6,civil defense siren,civil defense siren,1,1,0.409528911113739,0.0279645323753356,0.9998126984457352,1.0,40,3.713572066704308,0.3655501306056976,0.494577944278717,0.4266225695610046,0.1290278136730194,0.061072438955307,0.0679553747177124,1,3,1,1,1,0,1,1,0.8428830457117455,1,0.494577944278717,0.494577944278717
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0JKcTVpby0I_30.000_40.000.wav,4,car alarm,civil defense siren,0,0,0.409528911113739,0.0279645323753356,0.9998126984457352,1.0,40,3.713572066704308,0.3604592680931091,0.3836007714271545,0.3743355274200439,0.0231415033340454,0.0138762593269348,0.0092652440071105,0,4,4,5,4,-1,1,0,0.5308064428886049,0,0.3743355274200439,0.3743355274200439
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0JKcTVpby0I_30.000_40.000.wav,0,ambulance (siren),civil defense siren,0,1,0.409528911113739,0.0279645323753356,0.9998126984457352,1.0,40,3.713572066704308,0.3353788554668426,0.4319930970668793,0.3824850022792816,0.0966142416000366,0.0471061468124389,0.0495080947875976,0,5,2,3,2,-1,1,1,0.4603937145156028,0,0.3824850022792816,0.3824850022792816
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0PhU-PIsUMw_40.000_50.000.wav,7,"fire engine, fire truck (siren)",civil defense siren,0,1,0.3612085580825805,0.0132112801074981,0.99962848910108,1.0,40,3.713572066704308,0.3612085580825805,0.3612085580825805,0.3612085580825805,0.0,0.0,0.0,0,1,4,3,1,1,1,1,0.3881758790387717,0,0.3612085580825805,0.3612085580825805
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0PhU-PIsUMw_40.000_50.000.wav,6,civil defense siren,civil defense siren,1,1,0.3612085580825805,0.0132112801074981,0.99962848910108,1.0,40,3.713572066704308,0.3479972779750824,0.5128341317176819,0.428085446357727,0.1648368537425995,0.0800881683826446,0.0847486853599548,1,2,1,1,1,0,1,1,0.8435125512640472,1,0.5128341317176819,0.5128341317176819
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0PhU-PIsUMw_40.000_50.000.wav,0,ambulance (siren),civil defense siren,0,1,0.3612085580825805,0.0132112801074981,0.99962848910108,1.0,40,3.713572066704308,0.3223876059055328,0.4851835668087005,0.4018268287181854,0.1627959609031677,0.0794392228126525,0.0833567380905151,0,3,2,2,2,0,1,1,0.46370107483428546,0,0.4018268287181854,0.4018268287181854
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0PhU-PIsUMw_40.000_50.000.wav,9,police car (siren),civil defense siren,0,0,0.3612085580825805,0.0132112801074981,0.99962848910108,1.0,40,3.713572066704308,0.2974991202354431,0.2974991202354431,0.2974991202354431,0.0,0.0,0.0,0,4,5,5,4,0,1,0,0.3918222605549758,0,0.2974991202354431,0.2974991202354431
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y0PhU-PIsUMw_40.000_50.000.wav,4,car alarm,civil defense siren,0,1,0.3612085580825805,0.0132112801074981,0.99962848910108,1.0,40,3.713572066704308,0.264880359172821,0.4474641382694244,0.3520352840423584,0.1825837790966034,0.0871549248695373,0.095428854227066,0,5,3,4,3,-1,1,0,0.6165293615955156,0,0.3520352840423584,0.3520352840423584
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-122tCXtFhU_30.000_40.000.wav,7,"fire engine, fire truck (siren)",police car (siren),0,1,0.4458693563938141,0.0133562088012695,0.998397093703053,1.0,26,3.295836866004329,0.4458693563938141,0.4458693563938141,0.4458693563938141,0.0,0.0,0.0,0,1,3,3,1,0,1,1,0.47245928459589753,0,0.4458693563938141,0.4458693563938141
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-122tCXtFhU_30.000_40.000.wav,9,police car (siren),police car (siren),1,1,0.4458693563938141,0.0133562088012695,0.998397093703053,1.0,26,3.295836866004329,0.4325131475925445,0.4325131475925445,0.4325131475925445,0.0,0.0,0.0,0,2,4,4,2,0,1,1,0.405879245508349,0,0.4325131475925445,0.4325131475925445
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-122tCXtFhU_30.000_40.000.wav,0,ambulance (siren),police car (siren),0,1,0.4458693563938141,0.0133562088012695,0.998397093703053,1.0,26,3.295836866004329,0.4079055190086365,0.5489854216575623,0.4722575545310974,0.1410799026489257,0.0643520355224609,0.0767278671264648,0,3,2,2,2,0,1,1,0.4660506140174128,0,0.4722575545310974,0.4722575545310974
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-122tCXtFhU_30.000_40.000.wav,4,car alarm,police car (siren),0,1,0.4458693563938141,0.0133562088012695,0.998397093703053,1.0,26,3.295836866004329,0.3906097710132599,0.6232332587242126,0.4923822283744812,0.2326234877109527,0.1017724573612213,0.1308510303497314,0,4,1,1,1,0,1,1,0.8429832299626162,1,0.6232332587242126,0.4923822283744812
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-122tCXtFhU_30.000_40.000.wav,16,"air horn, truck horn",police car (siren),0,0,0.4458693563938141,0.0133562088012695,0.998397093703053,1.0,26,3.295836866004329,0.2400856763124466,0.2400856763124466,0.2400856763124466,0.0,0.0,0.0,0,5,5,5,5,0,1,0,0.3967606917676618,0,0.2400856763124466,0.2400856763124466
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-2GlU3e0nTU_170.000_180.000.wav,7,"fire engine, fire truck (siren)",police car (siren),0,1,0.4130837917327881,0.0425499379634857,0.9975974459005206,1.0,36,3.610917912644224,0.4130837917327881,0.4130837917327881,0.4130837917327881,0.0,0.0,0.0,0,1,3,2,1,1,1,1,0.4499867197543194,0,0.4130837917327881,0.4130837917327881
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-2GlU3e0nTU_170.000_180.000.wav,9,police car (siren),police car (siren),1,1,0.4130837917327881,0.0425499379634857,0.9975974459005206,1.0,36,3.610917912644224,0.3705338537693023,0.3705338537693023,0.3705338537693023,0.0,0.0,0.0,0,2,5,3,2,2,1,1,0.3235791576016178,0,0.3705338537693023,0.3705338537693023
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-2GlU3e0nTU_170.000_180.000.wav,0,ambulance (siren),police car (siren),0,1,0.4130837917327881,0.0425499379634857,0.9975974459005206,1.0,36,3.610917912644224,0.3468250036239624,0.4946989417076111,0.4161679148674011,0.1478739380836486,0.0693429112434387,0.0785310268402099,0,3,1,1,1,0,1,1,0.8454300011943349,1,0.4946989417076111,0.4161679148674011
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-2GlU3e0nTU_170.000_180.000.wav,4,car alarm,police car (siren),0,1,0.4130837917327881,0.0425499379634857,0.9975974459005206,1.0,36,3.610917912644224,0.2042796164751052,0.4859687685966491,0.330554723739624,0.2816891521215439,0.1262751072645187,0.1554140448570251,0,4,2,4,2,-2,1,1,0.44682339024145074,0,0.330554723739624,0.330554723739624
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-2GlU3e0nTU_170.000_180.000.wav,5,car passing by,police car (siren),0,1,0.4130837917327881,0.0425499379634857,0.9975974459005206,1.0,36,3.610917912644224,0.1978526711463928,0.4126147329807281,0.2946519255638122,0.2147620618343353,0.0967992544174194,0.1179628074169159,0,5,4,5,4,-1,1,0,0.5939578807471562,0,0.2946519255638122,0.2946519255638122
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-6WqJCSmkCw_70.000_80.000.wav,0,ambulance (siren),police car (siren),0,1,0.4069322347640991,0.0074159204959869,0.998962757862736,1.0,36,3.610917912644224,0.4069322347640991,0.5625749230384827,0.4800689816474914,0.1556426882743835,0.0731367468833923,0.0825059413909912,0,1,1,1,1,0,1,1,0.9035692683528584,1,0.5625749230384827,0.4800689816474914
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-6WqJCSmkCw_70.000_80.000.wav,9,police car (siren),police car (siren),1,1,0.4069322347640991,0.0074159204959869,0.998962757862736,1.0,36,3.610917912644224,0.3995163142681122,0.3995163142681122,0.3995163142681122,0.0,0.0,0.0,0,2,3,3,2,0,1,1,0.3788720309411245,0,0.3995163142681122,0.3995163142681122
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-6WqJCSmkCw_70.000_80.000.wav,7,"fire engine, fire truck (siren)",police car (siren),0,1,0.4069322347640991,0.0074159204959869,0.998962757862736,1.0,36,3.610917912644224,0.3826606273651123,0.3826606273651123,0.3826606273651123,0.0,0.0,0.0,0,3,5,4,3,1,1,0,0.3372964933629505,0,0.3826606273651123,0.3826606273651123
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-6WqJCSmkCw_70.000_80.000.wav,4,car alarm,police car (siren),0,1,0.4069322347640991,0.0074159204959869,0.998962757862736,1.0,36,3.610917912644224,0.3243449628353119,0.5016814470291138,0.4056950211524963,0.1773364841938018,0.0813500583171844,0.0959864258766174,0,4,2,2,2,0,1,1,0.4628808465636441,0,0.4056950211524963,0.4056950211524963
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-6WqJCSmkCw_70.000_80.000.wav,5,car passing by,police car (siren),0,0,0.4069322347640991,0.0074159204959869,0.998962757862736,1.0,36,3.610917912644224,0.250691294670105,0.3949186205863952,0.317198634147644,0.1442273259162902,0.066507339477539,0.0777199864387512,0,5,4,5,4,-1,1,0,0.6089732488084058,0,0.317198634147644,0.317198634147644
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-AF7wp3ezww_140.000_150.000.wav,9,police car (siren),police car (siren),1,1,0.5097078084945679,0.0303868353366851,0.996950157817311,1.0,40,3.713572066704308,0.5097078084945679,0.5097078084945679,0.5097078084945679,0.0,0.0,0.0,0,1,3,2,1,1,1,1,0.5113637081834438,1,0.5097078084945679,0.5097078084945679
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-AF7wp3ezww_140.000_150.000.wav,7,"fire engine, fire truck (siren)",police car (siren),0,1,0.5097078084945679,0.0303868353366851,0.996950157817311,1.0,40,3.713572066704308,0.4793209731578827,0.4793209731578827,0.4793209731578827,0.0,0.0,0.0,0,2,5,3,2,2,1,1,0.38546101451911313,0,0.4793209731578827,0.4793209731578827
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-AF7wp3ezww_140.000_150.000.wav,0,ambulance (siren),police car (siren),0,1,0.5097078084945679,0.0303868353366851,0.996950157817311,1.0,40,3.713572066704308,0.4677154123783111,0.5697352290153503,0.5127315521240234,0.1020198166370391,0.0450161397457122,0.0570036768913269,0,3,1,1,1,0,1,1,0.8451535361210207,1,0.5697352290153503,0.5127315521240234
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-AF7wp3ezww_140.000_150.000.wav,4,car alarm,police car (siren),0,1,0.5097078084945679,0.0303868353366851,0.996950157817311,1.0,40,3.713572066704308,0.3301880061626434,0.483609676361084,0.3944231867790222,0.1534216701984405,0.0642351806163787,0.0891864895820617,0,4,4,4,4,0,1,0,0.6383999220747472,0,0.3944231867790222,0.3944231867790222
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-AF7wp3ezww_140.000_150.000.wav,6,civil defense siren,police car (siren),0,1,0.5097078084945679,0.0303868353366851,0.996950157817311,1.0,40,3.713572066704308,0.2463985383510589,0.5499156713485718,0.3709785938262939,0.3035171329975128,0.1245800554752349,0.1789370775222778,0,5,2,5,2,-3,1,1,0.4724904930258787,0,0.3709785938262939,0.3709785938262939
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-AFASmp1fpk_6.000_16.000.wav,9,police car (siren),police car (siren),1,1,0.4550670087337494,0.0450843572616577,0.9981355564308464,1.0,39,3.688879454113936,0.4550670087337494,0.4550670087337494,0.4550670087337494,0.0,0.0,0.0,0,1,2,2,1,0,1,1,0.5355861352448016,1,0.4550670087337494,0.4550670087337494
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-AFASmp1fpk_6.000_16.000.wav,0,ambulance (siren),police car (siren),0,1,0.4550670087337494,0.0450843572616577,0.9981355564308464,1.0,39,3.688879454113936,0.4099826514720917,0.5356224775314331,0.4673581719398498,0.1256398260593414,0.0573755204677581,0.0682643055915832,0,2,1,1,1,0,1,1,0.8469232217723163,1,0.5356224775314331,0.4673581719398498
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-AFASmp1fpk_6.000_16.000.wav,7,"fire engine, fire truck (siren)",police car (siren),0,1,0.4550670087337494,0.0450843572616577,0.9981355564308464,1.0,39,3.688879454113936,0.3980718851089477,0.3980718851089477,0.3980718851089477,0.0,0.0,0.0,0,3,5,3,3,2,1,0,0.3477645018098141,0,0.3980718851089477,0.3980718851089477
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-AFASmp1fpk_6.000_16.000.wav,11,screaming,police car (siren),0,1,0.4550670087337494,0.0450843572616577,0.9981355564308464,1.0,39,3.688879454113936,0.2704310417175293,0.4485133588314056,0.3491653800010681,0.1780823171138763,0.0787343382835388,0.0993479788303375,0,4,3,4,3,-1,1,0,0.6202758409959608,0,0.3491653800010681,0.3491653800010681
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-AFASmp1fpk_6.000_16.000.wav,4,car alarm,police car (siren),0,1,0.4550670087337494,0.0450843572616577,0.9981355564308464,1.0,39,3.688879454113936,0.26288041472435,0.4337986707687378,0.3379788398742676,0.1709182560443878,0.0750984251499176,0.0958198308944702,0,5,4,5,4,-1,1,0,0.6202758409959608,0,0.3379788398742676,0.3379788398742676
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-F2lk9A8B8M_30.000_40.000.wav,0,ambulance (siren),police car (siren),0,1,0.3774425387382507,0.0014471411705017,0.9987532910245032,1.0,39,3.688879454113936,0.3774425387382507,0.4713114798069,0.424813449382782,0.0938689410686492,0.0473709106445312,0.046498030424118,0,1,1,1,1,0,1,1,0.9090397874813508,1,0.4713114798069,0.424813449382782
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-F2lk9A8B8M_30.000_40.000.wav,9,police car (siren),police car (siren),1,1,0.3774425387382507,0.0014471411705017,0.9987532910245032,1.0,39,3.688879454113936,0.375995397567749,0.375995397567749,0.375995397567749,0.0,0.0,0.0,0,2,3,2,2,1,1,1,0.3742358456291353,0,0.375995397567749,0.375995397567749
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-F2lk9A8B8M_30.000_40.000.wav,7,"fire engine, fire truck (siren)",police car (siren),0,1,0.3774425387382507,0.0014471411705017,0.9987532910245032,1.0,39,3.688879454113936,0.3493119180202484,0.3493119180202484,0.3493119180202484,0.0,0.0,0.0,0,3,5,3,3,2,1,0,0.33105782050902105,0,0.3493119180202484,0.3493119180202484
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-F2lk9A8B8M_30.000_40.000.wav,4,car alarm,police car (siren),0,1,0.3774425387382507,0.0014471411705017,0.9987532910245032,1.0,39,3.688879454113936,0.2674819231033325,0.4150315523147583,0.337664246559143,0.1475496292114257,0.0701823234558105,0.0773673057556152,0,4,2,4,2,-2,1,1,0.45622965828810735,0,0.337664246559143,0.337664246559143
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-F2lk9A8B8M_30.000_40.000.wav,11,screaming,police car (siren),0,1,0.3774425387382507,0.0014471411705017,0.9987532910245032,1.0,39,3.688879454113936,0.2173986732959747,0.3615208864212036,0.2867309749126434,0.1441222131252288,0.0693323016166687,0.0747899115085601,0,5,4,5,4,-1,1,0,0.5928822164840314,0,0.2867309749126434,0.2867309749126434
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-Pg4vVPs4bE_30.000_40.000.wav,7,"fire engine, fire truck (siren)",police car (siren),0,1,0.4368107914924621,0.0511568188667297,0.9970765934229912,1.0,38,3.6635616461296463,0.4368107914924621,0.4368107914924621,0.4368107914924621,0.0,0.0,0.0,0,1,3,2,1,1,1,1,0.4766093860589126,0,0.4368107914924621,0.4368107914924621
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-Pg4vVPs4bE_30.000_40.000.wav,9,police car (siren),police car (siren),1,1,0.4368107914924621,0.0511568188667297,0.9970765934229912,1.0,38,3.6635616461296463,0.3856539726257324,0.3856539726257324,0.3856539726257324,0.0,0.0,0.0,0,2,5,3,2,2,1,1,0.3235791576016178,0,0.3856539726257324,0.3856539726257324
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-Pg4vVPs4bE_30.000_40.000.wav,0,ambulance (siren),police car (siren),0,1,0.4368107914924621,0.0511568188667297,0.9970765934229912,1.0,38,3.6635616461296463,0.3813473880290985,0.5199487805366516,0.4452370703220367,0.1386013925075531,0.0638896822929382,0.0747117102146148,0,3,1,1,1,0,1,1,0.8483910979744865,1,0.5199487805366516,0.4452370703220367
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-Pg4vVPs4bE_30.000_40.000.wav,4,car alarm,police car (siren),0,1,0.4368107914924621,0.0511568188667297,0.9970765934229912,1.0,38,3.6635616461296463,0.2082959711551666,0.4436650276184082,0.3121155798435211,0.2353690564632415,0.1038196086883544,0.131549447774887,0,4,2,4,2,-2,1,1,0.44682339024145074,0,0.3121155798435211,0.3121155798435211
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-Pg4vVPs4bE_30.000_40.000.wav,15,truck,police car (siren),0,1,0.4368107914924621,0.0511568188667297,0.9970765934229912,1.0,38,3.6635616461296463,0.2017640173435211,0.4026141762733459,0.2912411093711853,0.2008501589298248,0.0894770920276641,0.1113730669021606,0,5,4,5,4,-1,1,0,0.5939578807471562,0,0.2912411093711853,0.2912411093711853
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-UCf_-3yzWU_290.000_300.000.wav,7,"fire engine, fire truck (siren)",police car (siren),0,1,0.4740163683891296,0.0575360059738159,0.9976804030641772,1.0,40,3.713572066704308,0.4740163683891296,0.4740163683891296,0.4740163683891296,0.0,0.0,0.0,0,1,3,1,1,2,1,1,0.687206226717223,1,0.4740163683891296,0.4740163683891296
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-UCf_-3yzWU_290.000_300.000.wav,9,police car (siren),police car (siren),1,1,0.4740163683891296,0.0575360059738159,0.9976804030641772,1.0,40,3.713572066704308,0.4164803624153137,0.4164803624153137,0.4164803624153137,0.0,0.0,0.0,0,2,5,2,2,3,1,1,0.38270316873571536,0,0.4164803624153137,0.4164803624153137
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-UCf_-3yzWU_290.000_300.000.wav,0,ambulance (siren),police car (siren),0,1,0.4740163683891296,0.0575360059738159,0.9976804030641772,1.0,40,3.713572066704308,0.3527328372001648,0.4800153374671936,0.4096526503562927,0.1272825002670288,0.0569198131561279,0.0703626871109008,0,3,1,3,1,-2,1,1,0.6573695416586617,1,0.4800153374671936,0.4096526503562927
dcase,/home/star/zkx/iknow-audio/data/DCASE17-T4/audio/Y-UCf_-3yzWU_290.000_300.000.wav,4,car alarm,police car (siren),0,1,0.4740163683891296,0.0575360059738159,0.9976804030641772,1.0,40,3.713572066704308,0.2844629287719726,0.4381515383720398,0.3511283993721008,0.1536886096000671,0.0666654706001281,0.0870231389999389,0,4,4,4,4,0,1,0,0.6239806246739471,0,0.3511283993721008,0.3511283993721008
